"schema_version","fixture_id","learning_rate_mode","position","estimand"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",1,"train_lower_t001"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",2,"train_lower_t002"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",3,"train_lower_t003"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",4,"train_lower_t004"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",5,"train_lower_t005"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",6,"train_lower_t006"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",7,"train_lower_t007"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",8,"train_lower_t008"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",9,"train_lower_t009"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",10,"train_lower_t010"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",11,"train_lower_t011"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",12,"train_lower_t012"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",13,"train_lower_t013"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",14,"train_lower_t014"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",15,"train_lower_t015"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",16,"train_lower_t016"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",17,"train_lower_t017"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",18,"train_lower_t018"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",19,"train_lower_t019"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",20,"train_lower_t020"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",21,"train_lower_t021"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",22,"train_lower_t022"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",23,"train_lower_t023"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",24,"train_lower_t024"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",25,"train_lower_t025"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",26,"train_lower_t026"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",27,"train_lower_t027"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",28,"train_lower_t028"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",29,"train_lower_t029"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",30,"train_lower_t030"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",31,"train_upper_t001"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",32,"train_upper_t002"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",33,"train_upper_t003"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",34,"train_upper_t004"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",35,"train_upper_t005"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",36,"train_upper_t006"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",37,"train_upper_t007"
"rqrgibbs_dlm_bounded_estimands/1.0.0","shared_component_scale_trend_regression","learned_pseudoresidual_normalized",38,"train_upper_t008"
