"metric","value"
"bounded_fits_completed","24"
"bounded_fits_failed","0"
"diagnostics_passed","897"
"diagnostics_total","897"
"maximum_rhat","1.00490775707187"
"minimum_bulk_ess","1116.97123864205"
"minimum_tail_ess","1657.19298205554"
"numerical_repairs","0"
"forecast_repairs","0"
"exact_joint_target_fits","24"
"reproducibility_eligible_fits","24"
"promotion_eligible_fits","24"
"full_chain_bytes_ignored","272089116"
"fit_elapsed_seconds_total","4078.65"
"fit_elapsed_seconds_minimum","135.872"
"fit_elapsed_seconds_maximum","196.745"
"sampled_peak_rss_kib","474732"
"final_process_group_empty","TRUE"
