"check","result","scope"
"Output-15 design import","PASS","208 rows; 89 included; 119 explicitly omitted"
"maximum budget reproduction","PASS","43800 software calls; 49200 logical fits; 40938 total MCMC chains"
"exact preflight","PASS","22 of 22 gates"
"exact oracle/reference","PASS","15 of 15 gates"
"primary isolated runtime","PASS","rqrgibbs 0.1.0.9017 at exact commit"
"actual exdqlm comparator","PASS","isolated CRAN exdqlm 1.1.0 reduced-AL DQLM"
"actual quantreg comparator","PASS","isolated CRAN quantreg 6.1 method br"
"complete RNG ledger","PASS","388957 unique complete L'Ecuyer-CMRG states"
"wave plan","PASS","8400 replication tasks with sentinel-first ordering"
"native R/C++ tests","PASS","full native FFBS/model/oracle/sampler suite"
"standalone contract tests","PASS","bounded, main-study, and confirmatory contracts"
"R CMD check","PASS","rqrgibbs 0.1.0.9017 Status: OK"
"article PDF","PASS","9 pages; no warning/undefined/overfull/underfull diagnostics"
"supplement PDF","PASS","10 pages; no warning/undefined/overfull/underfull diagnostics"
"direct execution fail-closed","PASS","nonzero exit; no output directory"
"wave execution fail-closed","PASS","nonzero exit; no output directory"
"confirmatory fits executed","NO","execution remains unauthorized"
