"estimand","chains","rhat","ess_bulk","ess_tail","mcse_mean","mcse_over_sd","pass","DGP","replication","sentinel"
"mean_lower",1,NA,911.095225146143,2192.77440403958,0.00481820544750221,0.0331028258404769,TRUE,"S03",13,FALSE
"mean_upper",1,NA,1296.6900616058,2841.37870432225,0.00300412356184385,0.0277641578399022,TRUE,"S03",13,FALSE
"mean_midpoint",1,NA,1278.77146659737,2944.64521376671,0.00253787554205744,0.0279686281963569,TRUE,"S03",13,FALSE
"mean_width",1,NA,866.995592323015,2148.57143753369,0.00615067140671909,0.033934897788065,TRUE,"S03",13,FALSE
"observed_loss",1,NA,422.238623582363,1006.18457202203,0.346007622848014,0.0489231556372043,TRUE,"S03",13,FALSE
"training_t0001_lower",1,NA,1222.74282873486,2395.11701179862,0.0193555264140784,0.0289373889022741,TRUE,"S03",13,FALSE
"training_t0001_upper",1,NA,3031.96457315002,3961.00363298957,0.007446437201651,0.018223180231811,TRUE,"S03",13,FALSE
"training_t0001_midpoint",1,NA,1320.22348588848,3048.21307177603,0.0112809549835494,0.0278903001503005,TRUE,"S03",13,FALSE
"training_t0001_width",1,NA,1599.89800555094,2818.32596930254,0.0191779222533957,0.0253057292796443,TRUE,"S03",13,FALSE
"training_t0050_lower",1,NA,1398.25651977332,2055.85584973626,0.0143147692571014,0.0271364393764727,TRUE,"S03",13,FALSE
"training_t0050_upper",1,NA,1450.4824330549,2200.74335526188,0.00962630656090876,0.0267729560373513,TRUE,"S03",13,FALSE
"training_t0050_midpoint",1,NA,1319.56206166119,2144.57624355569,0.00916883800661011,0.0282478705909195,TRUE,"S03",13,FALSE
"training_t0050_width",1,NA,1558.11395890937,2431.04036390257,0.0158942695310238,0.0253322580518264,TRUE,"S03",13,FALSE
"training_t0100_lower",1,NA,3205.21402032246,4492.77123894221,0.00453564217549885,0.0173839228578461,TRUE,"S03",13,FALSE
"training_t0100_upper",1,NA,1465.84960996231,2290.87781429545,0.0103137658328192,0.0262177925124389,TRUE,"S03",13,FALSE
"training_t0100_midpoint",1,NA,2195.8028188953,3345.5808299952,0.00494052046692922,0.0213587439420868,TRUE,"S03",13,FALSE
"training_t0100_width",1,NA,1405.63719460626,2200.18240059499,0.0128837550850959,0.0267694082372706,TRUE,"S03",13,FALSE
"training_t0150_lower",1,NA,3077.26728991358,3675.38730769426,0.00652498164770487,0.0179979984722838,TRUE,"S03",13,FALSE
"training_t0150_upper",1,NA,2370.33388485554,3080.38857924894,0.00747226017177429,0.0204345973539175,TRUE,"S03",13,FALSE
"training_t0150_midpoint",1,NA,3903.84516653482,4235.2380416677,0.00423966318630353,0.0159385917143285,TRUE,"S03",13,FALSE
"training_t0150_width",1,NA,2182.3555194907,3207.48976004752,0.010712764113141,0.0215434504055832,TRUE,"S03",13,FALSE
"training_t0200_lower",1,NA,539.514272377376,1983.07086561198,0.0322789467372201,0.0437734057356131,TRUE,"S03",13,FALSE
"training_t0200_upper",1,NA,1833.101159617,2901.51769058419,0.0102104080049872,0.0239729806366596,TRUE,"S03",13,FALSE
"training_t0200_midpoint",1,NA,853.988604644721,2578.04164321427,0.0140596673920631,0.0346595809890051,TRUE,"S03",13,FALSE
"training_t0200_width",1,NA,536.523328972648,1743.53796229407,0.0388169553635821,0.0436133848744149,TRUE,"S03",13,FALSE
"terminal_lower",1,NA,539.514272377376,1983.07086561198,0.0322789467372201,0.0437734057356131,TRUE,"S03",13,FALSE
"terminal_upper",1,NA,1833.101159617,2901.51769058419,0.0102104080049872,0.0239729806366596,TRUE,"S03",13,FALSE
"terminal_midpoint",1,NA,853.988604644721,2578.04164321427,0.0140596673920631,0.0346595809890051,TRUE,"S03",13,FALSE
"terminal_width",1,NA,536.523328972648,1743.53796229407,0.0388169553635821,0.0436133848744149,TRUE,"S03",13,FALSE
"future_h01_lower",1,NA,539.514272377376,1983.07086561198,0.0322789467372201,0.0437734057356131,TRUE,"S03",13,FALSE
"future_h01_upper",1,NA,1833.101159617,2901.51769058419,0.0102104080049872,0.0239729806366596,TRUE,"S03",13,FALSE
"future_h01_midpoint",1,NA,853.988604644721,2578.04164321427,0.0140596673920631,0.0346595809890051,TRUE,"S03",13,FALSE
"future_h01_width",1,NA,536.523328972648,1743.53796229407,0.0388169553635821,0.0436133848744149,TRUE,"S03",13,FALSE
"future_h05_lower",1,NA,539.514272377376,1983.07086561198,0.0322789467372201,0.0437734057356131,TRUE,"S03",13,FALSE
"future_h05_upper",1,NA,1833.101159617,2901.51769058419,0.0102104080049872,0.0239729806366596,TRUE,"S03",13,FALSE
"future_h05_midpoint",1,NA,853.988604644721,2578.04164321427,0.0140596673920631,0.0346595809890051,TRUE,"S03",13,FALSE
"future_h05_width",1,NA,536.523328972648,1743.53796229407,0.0388169553635821,0.0436133848744149,TRUE,"S03",13,FALSE
"future_h10_lower",1,NA,539.514272377376,1983.07086561198,0.0322789467372201,0.0437734057356131,TRUE,"S03",13,FALSE
"future_h10_upper",1,NA,1833.101159617,2901.51769058419,0.0102104080049872,0.0239729806366596,TRUE,"S03",13,FALSE
"future_h10_midpoint",1,NA,853.988604644721,2578.04164321427,0.0140596673920631,0.0346595809890051,TRUE,"S03",13,FALSE
"future_h10_width",1,NA,536.523328972648,1743.53796229407,0.0388169553635821,0.0436133848744149,TRUE,"S03",13,FALSE
"future_h20_lower",1,NA,539.514272377376,1983.07086561198,0.0322789467372201,0.0437734057356131,TRUE,"S03",13,FALSE
"future_h20_upper",1,NA,1833.101159617,2901.51769058419,0.0102104080049872,0.0239729806366596,TRUE,"S03",13,FALSE
