"dgp_id","dgp","n","content","method_id","method","replications","infeasible_rate","delivery_success","returned_success","median_width","mean_width","width_q025","width_q975"
"beta52","Beta(5,2)",50,0.9,"tcsp_mc","TCSP",1000,0,0.957,0.957,4.0697021187203,4.07868747103487,3.15768809970373,5.0630440046496
"beta52","Beta(5,2)",50,0.9,"young_mathew","Young--Mathew",1000,0,0.952,0.952,3.9752925320352,3.98787035505064,3.11822878523073,4.8591685779227
"beta52","Beta(5,2)",50,0.9,"wilks_minmax","Wilks",1000,0,0.957,0.957,4.0697021187203,4.07868747103487,3.15768809970373,5.0630440046496
"contaminated_normal","contaminated normal",50,0.9,"tcsp_mc","TCSP",1000,0,0.973,0.973,6.02671196831044,6.32666412911314,1.97519330902508,13.9847547340645
"contaminated_normal","contaminated normal",50,0.9,"young_mathew","Young--Mathew",1000,0,0.969,0.969,5.42954392477708,5.77674134149706,1.92860164330383,12.6806991076466
"contaminated_normal","contaminated normal",50,0.9,"wilks_minmax","Wilks",1000,0,0.973,0.973,6.02671196831044,6.32666412911314,1.97519330902508,13.9847547340645
"exponential","exponential",50,0.9,"tcsp_mc","TCSP",1000,0,0.967,0.967,4.32859726889081,4.53893014632646,2.66999979514685,7.89718617924539
"exponential","exponential",50,0.9,"young_mathew","Young--Mathew",1000,0,0.964,0.964,4.13297688454736,4.31956609237064,2.62042304587354,7.15234797640112
"exponential","exponential",50,0.9,"wilks_minmax","Wilks",1000,0,0.967,0.967,4.32859726889081,4.53893014632646,2.66999979514685,7.89718617924539
"gamma2","Gamma(2,1)",50,0.9,"tcsp_mc","TCSP",1000,0,0.977,0.977,4.30050789925378,4.48770576425343,2.94579758008891,7.09941713773013
"gamma2","Gamma(2,1)",50,0.9,"young_mathew","Young--Mathew",1000,0,0.968,0.968,4.15680800940288,4.31062200883981,2.88582006626309,6.61161265206873
"gamma2","Gamma(2,1)",50,0.9,"wilks_minmax","Wilks",1000,0,0.977,0.977,4.30050789925378,4.48770576425343,2.94579758008891,7.09941713773013
"normal","Gaussian",50,0.9,"tcsp_mc","TCSP",1000,0,0.971,0.971,4.45885262347042,4.48828687210363,3.39578931295916,5.97365399900186
"normal","Gaussian",50,0.9,"young_mathew","Young--Mathew",1000,0,0.96,0.96,4.34050095911438,4.36871908748507,3.32683809125861,5.69990810350751
"normal","Gaussian",50,0.9,"wilks_minmax","Wilks",1000,0,0.971,0.971,4.45885262347042,4.48828687210363,3.39578931295916,5.97365399900186
"lognormal_hard","hard log-normal",50,0.9,"tcsp_mc","TCSP",1000,0,0.964,0.964,3.68489874413893,4.68940176509244,1.40548374526233,14.3983653239538
"lognormal_hard","hard log-normal",50,0.9,"young_mathew","Young--Mathew",1000,0,0.961,0.961,3.47711765543828,4.25131062734714,1.33655667463398,12.42120253784
"lognormal_hard","hard log-normal",50,0.9,"wilks_minmax","Wilks",1000,0,0.964,0.964,3.68489874413893,4.68940176509244,1.40548374526233,14.3983653239538
"laplace","Laplace",50,0.9,"tcsp_mc","TCSP",1000,0,0.963,0.963,5.20438235333435,5.38763214823304,3.31613651108674,8.30499614158404
"laplace","Laplace",50,0.9,"young_mathew","Young--Mathew",1000,0,0.957,0.957,4.99712955689252,5.15923512361127,3.26174218752621,7.72595125567809
"laplace","Laplace",50,0.9,"wilks_minmax","Wilks",1000,0,0.963,0.963,5.20438235333435,5.38763214823304,3.31613651108674,8.30499614158404
"student_t3","Student t3",50,0.9,"tcsp_mc","TCSP",1000,0,0.971,0.971,5.04708029084366,5.74437843369921,2.88703336183919,13.2737382333522
"student_t3","Student t3",50,0.9,"young_mathew","Young--Mathew",1000,0,0.967,0.967,4.84373427033504,5.37196378821879,2.80557064431953,11.6399144950852
"student_t3","Student t3",50,0.9,"wilks_minmax","Wilks",1000,0,0.971,0.971,5.04708029084366,5.74437843369921,2.88703336183919,13.2737382333522
"beta52","Beta(5,2)",100,0.9,"tcsp_mc","TCSP",1000,0,0.988,0.988,3.820594697399,3.82700929108283,3.24891216387924,4.47015809262149
"beta52","Beta(5,2)",100,0.9,"young_mathew","Young--Mathew",1000,0,0.976,0.976,3.90998111338172,3.90301595735232,3.2782850272672,4.58183417702708
"beta52","Beta(5,2)",100,0.9,"wilks_minmax","Wilks",1000,0,1,1,4.39746079178833,4.42186388505148,3.65241142904043,5.23868977146828
"contaminated_normal","contaminated normal",100,0.9,"tcsp_mc","TCSP",1000,0,0.986,0.986,3.93460631427976,4.31422541237037,2.00123262111504,8.73610563972827
"contaminated_normal","contaminated normal",100,0.9,"young_mathew","Young--Mathew",1000,0,0.968,0.968,4.21814189628162,4.44253042183203,1.95460469749607,8.44909188445077
"contaminated_normal","contaminated normal",100,0.9,"wilks_minmax","Wilks",1000,0,1,1,8.69496029481649,8.9237217745216,2.86094016800514,16.8354176139748
"exponential","exponential",100,0.9,"tcsp_mc","TCSP",1000,0,0.992,0.992,3.61267842110614,3.66573596523378,2.57815777282772,5.10395398139115
"exponential","exponential",100,0.9,"young_mathew","Young--Mathew",1000,0,0.952,0.952,4.05535939487079,4.13699006746212,2.85504360677217,5.84854336015028
"exponential","exponential",100,0.9,"wilks_minmax","Wilks",1000,0,1,1,4.98752633397999,5.19257645298736,3.29994685371834,8.24259795319127
"gamma2","Gamma(2,1)",100,0.9,"tcsp_mc","TCSP",1000,0,0.992,0.992,3.79023569810502,3.82472400820994,2.98742940490053,4.85650055482778
"gamma2","Gamma(2,1)",100,0.9,"young_mathew","Young--Mathew",1000,0,0.967,0.967,4.07464237535297,4.15330680980652,3.10436730846615,5.75039511063731
"gamma2","Gamma(2,1)",100,0.9,"wilks_minmax","Wilks",1000,0,1,1,4.91085071088214,5.05211449328562,3.5291749139757,7.37464517966511
"normal","Gaussian",100,0.9,"tcsp_mc","TCSP",1000,0,0.991,0.991,4.15960489391306,4.16992870542751,3.43500371423644,4.98453274081945
"normal","Gaussian",100,0.9,"young_mathew","Young--Mathew",1000,0,0.969,0.969,4.08402751556999,4.10361604576537,3.37214423778578,4.86519030616561
"normal","Gaussian",100,0.9,"wilks_minmax","Wilks",1000,0,1,1,4.97982535170473,5.01078814208184,3.95028991776115,6.2404317845429
"lognormal_hard","hard log-normal",100,0.9,"tcsp_mc","TCSP",1000,0,0.993,0.993,2.60853107282928,2.80721014049576,1.42829571215049,5.47435666387431
"lognormal_hard","hard log-normal",100,0.9,"young_mathew","Young--Mathew",1000,0,0.964,0.964,3.34412796134276,3.69949036040057,1.71469088093807,7.91539358585286
"lognormal_hard","hard log-normal",100,0.9,"wilks_minmax","Wilks",1000,0,1,1,5.06150828040699,6.33305286801338,2.20885896216383,18.3576345129832
"laplace","Laplace",100,0.9,"tcsp_mc","TCSP",1000,0,0.987,0.987,4.71864159501827,4.75240060817842,3.55931561041285,6.28190860805788
"laplace","Laplace",100,0.9,"young_mathew","Young--Mathew",1000,0,0.985,0.985,4.64027142608512,4.66070000727021,3.4779432878216,6.14898226973379
"laplace","Laplace",100,0.9,"wilks_minmax","Wilks",1000,0,1,1,6.22599945609084,6.39673685157368,4.35912487402566,9.4867506074656
"student_t3","Student t3",100,0.9,"tcsp_mc","TCSP",1000,0,0.983,0.983,4.25470845205473,4.38684637488449,2.91471586290945,6.49987331945823
"student_t3","Student t3",100,0.9,"young_mathew","Young--Mathew",1000,0,0.963,0.963,4.13129257114772,4.3117994513431,2.91693679966685,6.53116180050255
"student_t3","Student t3",100,0.9,"wilks_minmax","Wilks",1000,0,1,1,6.53528594059298,7.51338620546042,3.85902184503175,17.4445467041061
"beta52","Beta(5,2)",100,0.95,"tcsp_mc","TCSP",1000,0,0.955,0.955,4.40253914928541,4.41337108859525,3.63329099321777,5.25194498374719
"beta52","Beta(5,2)",100,0.95,"young_mathew","Young--Mathew",1000,0,0.949,0.949,4.35000369991376,4.35477705622423,3.60407829661305,5.10082512483525
"beta52","Beta(5,2)",100,0.95,"wilks_minmax","Wilks",1000,0,0.955,0.955,4.40253914928541,4.41337108859525,3.63329099321777,5.25194498374719
"contaminated_normal","contaminated normal",100,0.95,"tcsp_mc","TCSP",1000,0,0.954,0.954,8.67308601343694,8.98301974085762,2.71867705258884,16.5253923020133
"contaminated_normal","contaminated normal",100,0.95,"young_mathew","Young--Mathew",1000,0,0.953,0.953,8.24189374454987,8.48807819208422,2.66682453448407,15.4502415699429
"contaminated_normal","contaminated normal",100,0.95,"wilks_minmax","Wilks",1000,0,0.954,0.954,8.67308601343694,8.98301974085762,2.71867705258884,16.5253923020133
"exponential","exponential",100,0.95,"tcsp_mc","TCSP",1000,0,0.971,0.971,5.05337050303512,5.25886303966112,3.24998816339577,8.43565624924413
"exponential","exponential",100,0.95,"young_mathew","Young--Mathew",1000,0,0.967,0.967,4.9263744192965,5.0948556858904,3.19786443913851,7.9534988503222
"exponential","exponential",100,0.95,"wilks_minmax","Wilks",1000,0,0.971,0.971,5.05337050303512,5.25886303966112,3.24998816339577,8.43565624924413
"gamma2","Gamma(2,1)",100,0.95,"tcsp_mc","TCSP",1000,0,0.958,0.958,4.82583641018177,5.00071407119724,3.4383974649991,7.50489912938726
"gamma2","Gamma(2,1)",100,0.95,"young_mathew","Young--Mathew",1000,0,0.95,0.95,4.72717522701833,4.87501019121383,3.42281380456492,7.12259809494245
"gamma2","Gamma(2,1)",100,0.95,"wilks_minmax","Wilks",1000,0,0.958,0.958,4.82583641018177,5.00071407119724,3.4383974649991,7.50489912938726
"normal","Gaussian",100,0.95,"tcsp_mc","TCSP",1000,0,0.962,0.962,4.9945823834447,5.04430884883635,3.97175258054203,6.42330590797101
"normal","Gaussian",100,0.95,"young_mathew","Young--Mathew",1000,0,0.955,0.955,4.91485220623296,4.95883328886373,3.91108184950935,6.18150400681384
"normal","Gaussian",100,0.95,"wilks_minmax","Wilks",1000,0,0.962,0.962,4.9945823834447,5.04430884883635,3.97175258054203,6.42330590797101
"lognormal_hard","hard log-normal",100,0.95,"tcsp_mc","TCSP",1000,0,0.967,0.967,5.13382054311954,6.27641079875637,2.30147145575773,16.6698423280391
"lognormal_hard","hard log-normal",100,0.95,"young_mathew","Young--Mathew",1000,0,0.963,0.963,4.89682831947508,5.86326214846563,2.24179192084747,15.3501634578223
"lognormal_hard","hard log-normal",100,0.95,"wilks_minmax","Wilks",1000,0,0.967,0.967,5.13382054311954,6.27641079875637,2.30147145575773,16.6698423280391
"laplace","Laplace",100,0.95,"tcsp_mc","TCSP",1000,0,0.963,0.963,6.14038756150175,6.34731244549373,4.29411624348363,9.33066417133823
"laplace","Laplace",100,0.95,"young_mathew","Young--Mathew",1000,0,0.957,0.957,5.99610028646504,6.17947464832251,4.25701372190154,8.90334511340352
"laplace","Laplace",100,0.95,"wilks_minmax","Wilks",1000,0,0.963,0.963,6.14038756150175,6.34731244549373,4.29411624348363,9.33066417133823
"student_t3","Student t3",100,0.95,"tcsp_mc","TCSP",1000,0,0.968,0.968,6.31255617690899,7.3187638010118,3.79995139936897,16.9898052145559
"student_t3","Student t3",100,0.95,"young_mathew","Young--Mathew",1000,0,0.96,0.96,6.10212240952212,6.97574231689884,3.73006999928092,15.2842399454247
"student_t3","Student t3",100,0.95,"wilks_minmax","Wilks",1000,0,0.968,0.968,6.31255617690899,7.3187638010118,3.79995139936897,16.9898052145559
"beta52","Beta(5,2)",500,0.9,"tcsp_mc","TCSP",1000,0,0.981,0.981,3.33889895441776,3.33926240545634,3.13030354984765,3.55261593835899
"beta52","Beta(5,2)",500,0.9,"young_mathew","Young--Mathew",1000,0,0.955,0.955,3.46028192930391,3.45911400559741,3.21161606011666,3.70399979013775
"beta52","Beta(5,2)",500,0.9,"wilks_minmax","Wilks",1000,0,1,1,4.98906570345106,5.00713481398236,4.48547012664467,5.57977687492945
"contaminated_normal","contaminated normal",500,0.9,"tcsp_mc","TCSP",1000,0,0.974,0.974,2.08754816143459,2.09713864914216,1.84952483899672,2.42411726752188
"contaminated_normal","contaminated normal",500,0.9,"young_mathew","Young--Mathew",1000,0,0.958,0.958,2.04451671434712,2.05537047053306,1.82158638325564,2.37542255958396
