"cell_role","role","dgp_id","dgp","n","guaranteed_content","chains","draws_per_chain","max_rhat","min_ess","status"
"hard_feasible_large","Large hard feasible cell","contaminated_normal","contaminated normal",1000,0.99,4,5000,1.11024273458672,27.6196601253919,"Diagnostic only"
"hard_feasible_large","Large hard feasible cell","normal","Gaussian",1000,0.99,4,5000,1.00616806534887,234.683934032509,"Passed"
"hard_feasible_large","Large hard feasible cell","lognormal_hard","hard log-normal",1000,0.99,4,5000,1.35583603686915,20.0437381929991,"Diagnostic only"
"hard_feasible_large","Large hard feasible cell","sharp_mixture","sharp mixture",1000,0.99,4,5000,1.34304663369987,18.3988821600309,"Diagnostic only"
"hard_feasible_large","Large hard feasible cell","student_t3","Student t3",1000,0.99,4,5000,1.33001977940629,19.884235074916,"Diagnostic only"
"small_feasible","Small feasible cell","contaminated_normal","contaminated normal",100,0.9,4,5000,1.02017866772996,58.496700971241,"Passed"
"small_feasible","Small feasible cell","normal","Gaussian",100,0.9,4,5000,1.85543619424751,20.2657886859711,"Diagnostic only"
"small_feasible","Small feasible cell","lognormal_hard","hard log-normal",100,0.9,4,5000,1.75914366805175,22.3618913066422,"Diagnostic only"
"small_feasible","Small feasible cell","sharp_mixture","sharp mixture",100,0.9,4,5000,1.19348216612325,18.7456269420524,"Diagnostic only"
"small_feasible","Small feasible cell","student_t3","Student t3",100,0.9,4,5000,2.90591957128806,32.8249331835512,"Diagnostic only"
