"n","content","method_id","method","dgp_cells","fail_closed_dgp_cells","partial_infeasible_dgp_cells","delivery_min","delivery_max","returned_success_min","returned_success_max","median_width_ratio_to_tcsp","median_elapsed_sec","width_q025","width_q975","median_width"
500,0.9,"tcsp_mc","TCSP",7,0,0,0.98,1,0.98,1,1,0.00299999999970169,1.40875790872351,3.74551237407372,2.63630059946648
500,0.9,"hdp_s_mc","Hybrid DP--scan",7,0,0,0.98,1,0.98,1,1,144.798500000001,1.40875790872351,3.74551237407372,2.63630059946648
500,0.9,"young_mathew","Young--Mathew",7,0,0,0.92,0.99,0.92,0.99,0.9869316190411,0.0360000000000014,1.89361284960467,3.67146925413749,2.93088092578844
500,0.9,"wilks_minmax","Wilks",7,0,0,1,1,1,1,3.12175272663993,0.00100000000020373,2.48647995387276,20.8552455813495,7.23227468151003
500,0.95,"tcsp_mc","TCSP",7,0,0,0.97,1,0.97,1,1,0.0029999999999859,2.32871627403798,5.62526613623865,3.67378642084765
500,0.95,"hdp_s_mc","Hybrid DP--scan",7,0,0,0.97,1,0.97,1,1,144.5755,2.32871627403798,5.62526613623865,3.67378642084765
500,0.95,"young_mathew","Young--Mathew",7,0,0,0.95,0.99,0.95,0.99,0.991248690386211,0.036999999999999,2.33655152292697,5.25465631880387,3.92590661820235
500,0.95,"wilks_minmax","Wilks",7,0,0,1,1,1,1,2.08808360566188,0.00100000000020373,2.49954426496955,20.9554781833833,7.2747811651022
500,0.99,"tcsp_mc","TCSP",7,0,0,0.94,0.98,0.94,0.98,1,0.00200000000040745,2.49133685417725,21.652751730772,6.90495494379781
500,0.99,"hdp_s_mc","Hybrid DP--scan",7,0,0,0.94,0.98,0.94,0.98,1,142.776999999999,2.49133685417725,21.652751730772,6.90495494379781
500,0.99,"young_mathew","Young--Mathew",7,0,0,0.92,0.98,0.92,0.98,0.984523124901373,0.0300000000000011,2.4872442629775,20.759793434469,6.80902143112078
500,0.99,"wilks_minmax","Wilks",7,0,0,0.94,0.98,0.94,0.98,1,0.000499999998282874,2.49133685417725,21.652751730772,6.90495494379781
1000,0.9,"tcsp_mc","TCSP",7,0,0,0.99,1,0.99,1,1,0.00300000000061118,1.34320557860498,3.63798005132794,2.47942076367805
1000,0.9,"hdp_s_mc","Hybrid DP--scan",7,0,0,0.99,1,0.99,1,1,446.614500000003,1.34320557860498,3.63798005132794,2.47942076367805
1000,0.9,"young_mathew","Young--Mathew",7,0,0,0.95,0.99,0.95,0.99,0.989952065315176,0.036999999999999,1.82679679983024,3.5661302112964,2.84170999929133
1000,0.9,"wilks_minmax","Wilks",7,0,0,1,1,1,1,4.04665177040399,0.00100000000384171,2.55728658512587,24.9059288325938,8.76868106978025
1000,0.95,"tcsp_mc","TCSP",7,0,0,0.99,1,0.99,1,1,0.0029999999969732,2.12579829286832,4.77003341717467,3.54705374320766
1000,0.95,"hdp_s_mc","Hybrid DP--scan",7,0,0,0.99,1,0.99,1,1,446.822999999997,2.12579829286832,4.77003341717467,3.54705374320766
1000,0.95,"young_mathew","Young--Mathew",7,0,0,0.93,0.98,0.93,0.98,0.990826536369369,0.036999999999999,2.32881001155149,4.52663285791094,3.60306537625805
1000,0.95,"wilks_minmax","Wilks",7,0,0,1,1,1,1,2.91330796943466,0.00100000000384171,2.54786656421513,25.3426021237336,8.6757694202565
1000,0.99,"tcsp_mc","TCSP",7,0,0,0.96,1,0.96,1,1,0.0029999999969732,2.49029851889381,15.480399866002,6.51159668759123
1000,0.99,"hdp_s_mc","Hybrid DP--scan",7,0,0,0.96,1,0.96,1,1,451.826000000001,2.49029851889381,15.480399866002,6.51159668759123
1000,0.99,"young_mathew","Young--Mathew",7,0,0,0.93,1,0.93,1,0.99626436575233,0.0370000000000061,2.48930339152453,15.509972985345,7.23436970247941
1000,0.99,"wilks_minmax","Wilks",7,0,0,0.99,1,0.99,1,1.21679943592349,0.00100000000384171,2.54034608181364,25.0953434386261,9.05765860116546
