"n","content","method_id","method","delivery_min","delivery_max","returned_success_min","returned_success_max","width_q025","width_q975"
50,0.9,"tcsp_mc","TCSP",0.953333333333333,0.983333333333333,0.953333333333333,0.983333333333333,2.11488588279163,11.5783787411224
50,0.9,"young_mathew","Young--Mathew",0.943333333333333,0.98,0.943333333333333,0.98,2.03864576380769,10.1600639119208
50,0.9,"wilks_minmax","Wilks",0.953333333333333,0.983333333333333,0.953333333333333,0.983333333333333,2.11488588279163,11.5783787411224
50,0.95,"tcsp_mc","TCSP",0,0,NA,NA,NA,NA
50,0.95,"young_mathew","Young--Mathew",0.813333333333333,0.883333333333333,0.813333333333333,0.883333333333333,2.30352368853499,17.5584260991504
50,0.95,"wilks_minmax","Wilks",0.693333333333333,0.8,0.693333333333333,0.8,2.12484566555488,11.0476739578223
100,0.9,"tcsp_mc","TCSP",0.98,0.996666666666667,0.98,0.996666666666667,2.00812758142209,6.39901872017123
100,0.9,"young_mathew","Young--Mathew",0.953333333333333,0.976666666666667,0.953333333333333,0.976666666666667,2.20143707198637,7.0624167260145
100,0.9,"wilks_minmax","Wilks",1,1,1,1,2.3655746879727,13.8838747728505
100,0.95,"tcsp_mc","TCSP",0.943333333333333,0.976666666666667,0.943333333333333,0.976666666666667,2.37372924912651,14.1526215683295
100,0.95,"young_mathew","Young--Mathew",0.936666666666667,0.97,0.936666666666667,0.97,2.36410250393927,13.1713345721625
100,0.95,"wilks_minmax","Wilks",0.943333333333333,0.976666666666667,0.943333333333333,0.976666666666667,2.37372924912651,14.1526215683295
100,0.99,"tcsp_mc","TCSP",0,0,NA,NA,NA,NA
100,0.99,"young_mathew","Young--Mathew",0.606666666666667,0.826666666666667,0.606666666666667,0.826666666666667,2.5174774715541,43.4609233028131
100,0.99,"wilks_minmax","Wilks",0.236666666666667,0.323333333333333,0.236666666666667,0.323333333333333,2.36897316560368,13.2481954290177
